Index,DailyAggSentiment,FamilyQuestion,NumberOfHoursLate,WeeklyIncidents,NumberSickDays
1611,0.44545701327439763,0.8616589191672099,4,2,2
1612,0.9925973881170126,0.8458048007012064,9,1,0
1613,0.8039643153680548,0.8601275538105888,-3,0,1
1614,0.9550195318041856,0.887011153576892,-1,0,0
1615,0.42658549836337284,0.7631803080599133,20,1,2
1616,0.807590600921312,0.814235253002618,19,1,1
1617,0.8761966616628041,0.8555020964473516,-3,1,0
1618,0.8729574747927644,0.8214765478670824,9,0,1
1619,0.9368391369760265,0.8526526034863788,-1,1,1
1620,0.8681630707245611,0.9584274133519924,-4,1,1
1621,0.9534962040146867,0.8581456279169295,-1,0,1
1622,0.9749602366870626,0.8077782864771732,-4,1,1
1623,0.8279241652280047,0.909423080409246,9,0,0
1624,0.9682259271681413,0.9296377783924092,12,1,0
1625,0.9317164350951593,0.8734745638926196,1,0,0
1626,0.8113925358425192,0.9698308230665676,5,0,2
1627,0.8087329137399651,0.8759476306402354,0,1,0
1628,0.9692749019405964,0.8392343668960638,5,0,0
1629,0.8717756537895739,0.8505130257605709,-2,0,0
1630,0.9469124342327482,0.9117879814215776,5,1,0
1631,0.9268545969677069,0.867552512442772,7,1,1
1632,0.9346729858767244,0.8454394151201573,2,1,0
1633,0.9095925453869527,0.9098864692094085,4,0,0
1634,0.819894791711069,0.9252143892280964,5,0,0
1635,0.9397987446923949,0.9704278556076651,6,0,0
1636,0.8125106934319882,0.9065517462890155,9,0,0
1637,0.5667278773207203,0.6750185791746207,17,0,1
1638,0.8486895859795837,0.8106740483161904,-1,0,0
1639,0.965685072989959,0.9949390995709373,9,0,0
1640,0.8524879220075758,0.9723774995308938,-5,1,0
1641,0.8261483639466916,0.8178598181129848,8,1,0
1642,0.8599127267539928,0.8429089156498821,9,0,1
1643,0.9756318755626422,0.9760473978050151,1,0,0
1644,0.4346883350803594,0.8632510740929332,22,0,0
1645,0.8306415372284565,0.8360291380145628,-5,0,1
1646,0.9265865182966297,0.8891088345036614,-5,0,1
1647,0.8646222722677128,0.9690945970350038,6,1,0
1648,0.8925565450990937,0.9411931336329686,9,1,0
1649,0.9028849754650367,0.8079998402961397,6,1,1
1650,0.8059898435803977,0.9012317550211884,6,1,1
1651,0.9396859045820534,0.9341450685755788,0,0,0
1652,0.9450500803601518,0.8428554820990615,5,1,0
1653,0.8775261002164099,0.9944385505472308,2,1,0
1654,0.5519886939405896,0.7751034305710938,20,0,1
1655,0.8025865979372817,0.9098810556359229,1,1,1
1656,0.8468835763250714,0.8204799198944791,4,0,1
1657,0.9241626885706604,0.6768614718297974,19,2,2
1658,0.8630877511135518,0.3848988292109447,6,2,1
1659,0.8209946066776999,0.9802830711791204,2,0,0
1660,0.8345285293734691,0.8658726693223116,4,1,1
1661,0.8820800724167813,0.8745358975803006,0,0,1
1662,0.8718867694111002,0.9675988978942685,1,1,1
1663,0.837116730944349,0.8460803696627269,20,2,0
1664,0.8228716018371831,0.9025495893577647,-4,0,1
1665,0.8090091867729459,0.946243094136613,-2,0,0
1666,0.4091519685033491,0.8998374519297767,20,0,0
1667,0.9189417344887126,0.8526997792290137,5,1,1
1668,0.9795780689784207,0.9476233749930503,-4,0,1
1669,0.8732343457327822,0.8748959051841466,-2,0,0
1670,0.8675974013846699,0.8535284259259576,-5,1,0
1671,0.972031457711706,0.9728562756506614,6,0,0
1672,0.8522329217216285,0.9450570468792107,5,0,0
1673,0.8648002830435021,0.6742600982314799,5,1,1
1674,0.9994328048279032,0.906198063647563,9,0,1
1675,0.618004271624583,0.7830455998429176,23,1,2
1676,0.9043550344049138,0.9571101158725521,-5,0,0
1677,0.4181895573747448,0.481667224855156,24,0,2
1678,0.992005978692949,0.3282627189902162,7,0,0
1679,0.8990259621587958,0.913405715816717,8,1,0
1680,0.9467701399898166,0.8753937590562293,-5,0,1
1681,0.8212759506177152,0.9076597246362109,2,0,1
1682,0.9594894172851536,0.9010148101403306,-5,1,0
1683,0.8812212488500651,0.8283192396377437,14,1,2
1684,0.6777434011147915,0.8180447147900552,16,1,2
1685,0.9552712131292636,0.9191623973712671,-3,0,1
1686,0.9321293893512838,0.852062482601826,5,0,0
1687,0.9867527663202272,0.8983822860637807,1,0,1
1688,0.96773251220344,0.857913156476885,2,1,1
1689,0.6824269594879558,0.960988733521624,6,2,2
1690,0.8393241195392409,0.8926404825188153,7,1,0
1691,0.9226602607755596,0.34544080838601454,19,2,1
1692,0.8413709075524654,0.9655746339289212,0,0,0
1693,0.9364829586493331,0.9065690574338622,5,1,0
1694,0.820940228193463,0.9899869466164992,-3,0,1
1695,0.9496705785791061,0.8388777466314081,5,0,1
1696,0.8983510822271821,0.9995601624026312,3,0,0
1697,0.9132329842733826,0.8062736023611812,3,0,1
1698,0.5557662952302257,0.9016271993370412,19,2,0
1699,0.8183149003262856,0.9527695795069008,-2,1,1
1700,0.9449341738938477,0.8858561347467273,4,1,0
1701,0.9169000122812304,0.9733930672370013,7,0,0
1702,0.8176189681561437,0.9561567564538848,-3,0,0
1703,0.8241046368710462,0.9868366728943329,-4,1,0
1704,0.8711731428191718,0.8736778458832779,3,0,1
1705,0.8425391048437189,0.8787673349519456,8,0,1
1706,0.8678258298508646,0.9928205342128802,11,1,2
1707,0.886429500971659,0.94397383092339,7,1,0
1708,0.8531817157392205,0.9520817326106424,-1,1,1
1709,0.9981039672690764,0.9540830113135602,7,0,0
1710,0.8002963612675734,0.9489102429908571,6,0,0
1711,0.9986588368696411,0.9135489615035526,3,0,0
1712,0.9131146058428131,0.8279919090842277,-4,0,1
1713,0.9710370180892185,0.8933211350799771,4,1,0
1714,0.8922423168655353,0.9171298281002382,19,2,1
1715,0.9378235890691313,0.9432265081779716,22,0,1
1716,0.8026413381761067,0.86899559242318,4,1,1
1717,0.9060777517507645,0.8235868681985201,1,1,1
1718,0.9583980779218453,0.9100020691143089,6,1,0
1719,0.8386154531892995,0.9412802867921397,-3,0,0
1720,0.8390650599489949,0.9942319524294698,8,0,1
1721,0.9350269572441555,0.9089809910320502,-2,1,0
1722,0.8487256112518686,0.9395254717176251,1,1,0
1723,0.9010666651607412,0.46194846890696734,17,0,1
1724,0.944558882579462,0.9671777697508523,3,1,0
1725,0.4683457035564413,0.8141326249785799,-3,1,0
1726,0.8252499608076305,0.8149681021180493,7,0,1
1727,0.948012798954736,0.8951734657015322,0,1,1
1728,0.8511802063374913,0.9682125806422766,-2,1,0
1729,0.923608671163213,0.8730713152635551,6,1,0
1730,0.8955871277380001,0.8105393259044323,-4,0,0
1731,0.8627215177818615,0.9532688947369848,7,1,0
1732,0.8263716318620504,0.9776369972554941,-3,1,0
1733,0.9848807443153228,0.8532260215266748,0,1,1
1734,0.9395126924103274,0.9765151977680664,4,0,0
1735,0.850888918837627,0.9172254153939867,3,1,0
1736,0.9166424437299902,0.8958642066692974,-1,0,0
1737,0.928271487014007,0.8653178424996851,0,0,0
1738,0.9248390806231392,0.8525525448043799,7,0,1
1739,0.8617745335772676,0.8289003845483043,-1,0,0
1740,0.9875436916181016,0.5723326992901463,-1,0,1
1741,0.9146474310028527,0.8131178756017082,5,0,1
1742,0.9971818951183897,0.9885488633911247,-2,1,1
1743,0.9073613447979477,0.872549827175415,-5,0,1
1744,0.9283113736935065,0.9072689427450399,-5,0,1
1745,0.9042765573177388,0.9711093616703179,-1,0,0
1746,0.40829491208580254,0.9627784639953594,9,1,1
1747,0.8338867959126597,0.9517238833101351,9,1,1
1748,0.8738640846763954,0.924670699538348,6,0,1
1749,0.9317258997119664,0.9446191764608758,12,1,1
1750,0.8275514151512393,0.9269733430871293,6,0,0
1751,0.9624769111997618,0.9035211143834025,-3,0,1
1752,0.8182647010064548,0.9634679555151408,8,0,1
1753,0.9486084483503034,0.8239055541225647,12,1,1
1754,0.4090428590166135,0.9801187538802796,19,2,1
1755,0.9619293888620313,0.9491941554369223,-2,0,0
1756,0.8723837691427121,0.8899951039056596,6,0,0
1757,0.8830292801761178,0.9239284596286852,5,1,1
1758,0.9310705095601588,0.8326626194598306,5,0,1
1759,0.9599426815275816,0.825954911350493,0,0,1
1760,0.8737017876532954,0.41723046816269255,2,0,1
1761,0.8764332171103831,0.8818810498175575,0,1,0
1762,0.974057364803184,0.933528198770942,3,0,0
1763,0.9924391258902303,0.8816216812431144,4,1,0
1764,0.8812767928749183,0.9352551674643651,1,0,0
1765,0.9656862398454186,0.8882060615560267,3,0,0
1766,0.9118625822144045,0.9611974656515099,3,1,1
1767,0.8017780203114069,0.8840750576444839,2,0,0
1768,0.8097073983085813,0.8918088939594596,0,1,0
1769,0.965892225503955,0.8029063927221054,7,0,1
1770,0.8777849097517554,0.8050367278071527,9,0,1
1771,0.8083505032326974,0.9502152065855114,-1,0,1
1772,0.9632558980341037,0.8961611844750347,1,0,0
1773,0.8699883513703552,0.8348201589543688,2,0,0
1774,0.9236368402563693,0.890307712564754,6,1,0
1775,0.804411046468523,0.8317175960625897,0,0,0
1776,0.8682358543074313,0.8904862969375654,-2,1,2
1777,0.9739878442634468,0.8092723170991077,-5,0,1
1778,0.8636718264118611,0.8255442090783626,7,1,1
1779,0.813578440316362,0.9081527520797782,8,1,1
1780,0.9543396837967054,0.8634387988623149,-5,1,0
1781,0.9208986877100723,0.9201790859038108,5,1,0
1782,0.9487086137209882,0.35529854377196085,13,1,1
1783,0.8167492327218465,0.6766796579967072,20,0,1
1784,0.9397427856017574,0.8428131090593125,5,2,1
1785,0.8505186580215286,0.9774350556143617,2,1,0
1786,0.9281378796095203,0.8023093983024193,4,1,1
1787,0.8703076081257992,0.9103501314676524,2,1,0
1788,0.44801079760126067,0.8005327991583127,4,1,1
1789,0.9454092542340736,0.8857637908408749,4,0,0
1790,0.8530338252851928,0.8931251316428772,0,1,1
1791,0.9308961523997158,0.9455341934357638,-2,1,1
1792,0.9427528709110502,0.8536680222486013,-2,1,0
1793,0.9059439345087232,0.8304392838398773,6,2,1
1794,0.9812721835691485,0.938418486783423,-3,1,0
1795,0.819705854900865,0.9493654331709507,-5,1,1
1796,0.974519502057843,0.8816570081515746,-5,1,1
1797,0.9408367890382228,0.9873672474676864,9,0,0
1798,0.8285381031544373,0.894136788436239,8,0,1
1799,0.9390560016203446,0.6495730518495009,-5,2,0
1800,0.9145972901343841,0.8492896055539287,7,1,1
1801,0.822008977505812,0.8085573898620013,9,0,0
1802,0.8675169253368492,0.8509053143630937,2,1,0
1803,0.830735342526993,0.8055023874124584,-3,1,1
1804,0.820499925794265,0.9910023265216374,7,1,1
1805,0.9499382052013778,0.9053261626663206,-1,1,1
1806,0.8382262272083728,0.9906729631441837,-3,0,1
1807,0.9739870382086387,0.8587137681548527,3,1,0
1808,0.996930345912157,0.8348731192174976,2,0,1
1809,0.9243588961575886,0.8102518348828569,7,1,1
1810,0.9506113348408344,0.8560755574549493,4,1,0
1811,0.8940315961713665,0.827145176054651,0,0,0
1812,0.8902219917619867,0.9684180704327147,4,1,1
1813,0.9435551702080669,0.8894584170141515,-5,1,1
1814,0.9039109128642684,0.8605244031145588,5,0,0
1815,0.9726146075079551,0.9722698183360342,0,1,0
1816,0.9243319351940943,0.9333736077173003,7,1,1
1817,0.9055849411135221,0.9953617019166859,3,0,1
1818,0.8639443940574578,0.822862993172177,6,1,1
1819,0.9105031364924744,0.9207509607298217,2,0,1
1820,0.8137794271804458,0.9175432526217124,7,0,0
1821,0.8285019279728453,0.921458843610415,-5,1,0
1822,0.9282083391379812,0.8380425176720746,-5,1,0
1823,0.8566560851027469,0.887699346419213,-1,1,1
1824,0.9931895868284489,0.8902861011405997,2,1,0
1825,0.4377868469121366,0.7938903731290112,-1,1,2
1826,0.8172596455653115,0.9946606881295894,9,0,1
1827,0.9113704220760319,0.9798991634694091,5,0,1
1828,0.6940732528927274,0.6905151867293909,10,0,0
1829,0.9269952856191467,0.9392397004695718,1,1,0
1830,0.9679391995370275,0.8560995503970732,1,1,0
1831,0.9830945600081866,0.8337976704949995,4,0,0
1832,0.9279679360849126,0.9498316477099519,8,1,1
1833,0.9961306895197051,0.9927950697854409,-4,0,1
1834,0.875457060508765,0.8451516080719346,6,1,1
1835,0.9572785287124307,0.848133662494637,6,0,0
1836,0.8604264112245626,0.8627432947474929,6,1,0
1837,0.8442829402050962,0.9676052429834111,1,0,0
1838,0.959654747725977,0.8648932608638524,-4,0,1
1839,0.8401922168246918,0.9983003923569295,-3,0,0
1840,0.9984317168911873,0.8462257994318247,-4,0,1
1841,0.9834756013577383,0.913986940879796,-2,1,0
1842,0.8638269666131526,0.8963097579758759,-5,0,1
1843,0.9855896189103632,0.8046998043399864,0,1,0
1844,0.9674607241974542,0.8699618505178361,9,0,1
1845,0.9739029343321971,0.9692679888301139,7,1,1
1846,0.9536570273496369,0.9869872360779288,-1,0,0
1847,0.9693211085432443,0.811888117600763,2,0,0
1848,0.9205578132505642,0.8127345683117319,-5,0,1
1849,0.9194105976694444,0.9025210032158011,-3,0,0
1850,0.9624721077252802,0.8476246165208494,3,1,1
1851,0.8812492854965014,0.8232428655446881,5,1,1
1852,0.8118912044282531,0.8181847456320245,-5,0,1
1853,0.9028918418045131,0.8642647754767475,6,0,0
1854,0.8453242194940894,0.905889000316056,5,1,0
1855,0.8640614455946117,0.8178277674832166,8,1,1
1856,0.9887629651226186,0.8239582453093824,2,1,1
1857,0.8899079452880319,0.8375889460929877,6,1,1
1858,0.9917912179049977,0.9846588876480058,8,1,0
1859,0.9086398199297376,0.8139952773196478,-1,1,1
1860,0.8449393634309178,0.9487233267129085,1,0,1
1861,0.8145527000025059,0.9289747121138303,-5,1,0
1862,0.8054146802979265,0.8616057738650273,6,1,1
1863,0.8167805751598617,0.8190669922634871,-5,1,0
1864,0.43965302556187197,0.8861269905811981,6,1,0
1865,0.8036171968739532,0.9427363473726353,7,1,1
1866,0.8084971569214304,0.9147476800455704,6,0,1
1867,0.9702983962275853,0.9240697577076096,3,0,0
1868,0.5566662098488485,0.9221504211446729,-5,0,1
1869,0.8511109960187975,0.9035484455816938,3,0,1
1870,0.9320292340448937,0.5103942099803414,4,1,0
1871,0.8056743283029973,0.9255174654394287,3,0,1
1872,0.8587232661230005,0.8811192151265134,2,1,0
1873,0.9718380273387514,0.8492295268196663,-5,0,0
1874,0.9461081347198929,0.6980448947004215,23,0,1
1875,0.8067482198318018,0.9675112314634423,-3,0,0
1876,0.9562721412535354,0.9634848359915085,24,1,1
1877,0.8708740949357152,0.9147407205885424,4,1,1
1878,0.8631225865706155,0.9985036716386436,-4,1,1
1879,0.9204623435841501,0.8294464689777823,4,0,0
1880,0.5685735817299407,0.9746858578500927,12,1,1
1881,0.8809793046909856,0.9615574747429945,8,0,0
1882,0.9472762260142196,0.9730925789909979,5,1,1
1883,0.4937426504299611,0.8192548780581965,6,0,1
1884,0.9330420644773978,0.9376050725226455,-5,0,1
1885,0.8538628039818663,0.8849879429061671,4,0,1
1886,0.9273165199215806,0.8191665420518055,7,0,1
1887,0.809618490648235,0.809019834649931,9,0,0
1888,0.9508139858044974,0.8751877717432218,3,0,1
1889,0.9133020346460872,0.827407360252572,-5,0,0
1890,0.6669357002912855,0.8119138615443424,8,1,0
1891,0.956309475171508,0.9096470116118461,6,1,1
1892,0.8102149251648887,0.9047192674469992,6,0,1
1893,0.8189873153514028,0.9346340898369935,3,1,1
1894,0.8618485611190377,0.9366045310932688,6,1,0
1895,0.9970500399004176,0.9533338088076357,9,1,0
1896,0.9726159293246491,0.862991853897356,-4,1,0
1897,0.9069629291178616,0.9456528315906141,-5,0,1
1898,0.9219376893279152,0.9103877418522196,8,0,1
1899,0.8798815728389673,0.9827585062074374,-1,1,1
1900,0.884171442888053,0.9856404595456949,-4,1,0
1901,0.9761235657963209,0.9690789250667562,6,1,1
1902,0.9598926610797096,0.8844479071858254,-3,0,0
1903,0.910934121095809,0.8783796012520163,-4,0,0
1904,0.9470695984818092,0.66200953780208,1,0,1
1905,0.8987462634072669,0.9327559345343805,-4,0,0
1906,0.9151355122360709,0.9542206069769368,-1,0,0
1907,0.9170017644131848,0.9893056489419462,7,0,0
1908,0.879233976350654,0.9412484529380898,4,1,1
1909,0.9799184040182086,0.7776153853780589,12,1,1
1910,0.8974645508912819,0.8829501702815133,6,1,1
1911,0.8103908919859757,0.8501353830092043,-4,1,1
1912,0.980140163197407,0.903427302438569,-2,0,1
1913,0.4467294324630146,0.836862591164512,-4,1,1
1914,0.8137288615618853,0.8917482092356239,8,1,1
1915,0.8432598948561185,0.8409098238411065,4,0,1
1916,0.9914237352427178,0.8736763674827944,9,0,0
1917,0.9370645835816027,0.9407419853408007,-4,0,0
1918,0.8540828133636271,0.827465519476039,4,0,0
1919,0.9981608350107438,0.9950820631426626,-5,1,1
1920,0.9729672711362153,0.8325566735811415,-1,1,1
1921,0.8302435924817574,0.9610353288651479,2,0,0
1922,0.9519333034404299,0.9366106134452857,-1,0,0
1923,0.9431743226213698,0.8320481811675738,-5,0,0
1924,0.6493400893948522,0.8700925788140641,11,1,2
1925,0.8026613771031137,0.8691127357459261,0,1,2
1926,0.9321448384973222,0.9050531044028599,-4,0,0
1927,0.9169571708621211,0.9981891810784698,6,0,0
1928,0.991127432871806,0.8528396129948876,3,0,1
1929,0.8652918324147574,0.9416172862621042,6,0,1
1930,0.9777458101356975,0.8690428609179712,-2,1,1
1931,0.9017717027220522,0.9863635161632878,-1,0,0
1932,0.903855982243565,0.8300896659583497,-5,1,1
1933,0.800710367356611,0.826186208328567,8,1,1
1934,0.8181878165111344,0.8758800416429453,9,0,0
1935,0.947106413365962,0.882076108876692,-5,1,1
1936,0.8953716364260377,0.8653626346567602,0,1,0
1937,0.8856611743128063,0.9783420450092862,1,0,0
1938,0.8645588750032863,0.9535914117093336,1,0,0
1939,0.9753107022060876,0.97034776025993,-3,0,0
1940,0.9146270308322819,0.9606983335923448,6,0,1
1941,0.9279878457116418,0.8698366771074265,-1,0,0
1942,0.8449342970764165,0.955348078472738,-3,1,1
1943,0.8945009367913502,0.8581260260801129,8,1,0
1944,0.9074662938020163,0.8576452237620044,8,0,1
1945,0.80772774810797,0.8454899125530421,-5,1,1
1946,0.8060486467478102,0.9296386765377584,-3,1,0
1947,0.8062663757283145,0.8541839711569539,7,1,0
1948,0.8368676162382592,0.915715845086476,5,0,1
1949,0.8687700510382799,0.8217421000875204,-2,0,1
1950,0.8495558239442795,0.8528123690437158,-4,1,1
1951,0.9703032052284468,0.9728443075433355,-1,0,0
1952,0.9456271025185138,0.8915620737044845,5,1,1
1953,0.9734694930649479,0.7230981567212795,0,0,0
1954,0.9895050912737138,0.9002216079331438,0,1,1
1955,0.8396406464599345,0.9884153478628214,5,0,1
1956,0.8250873554212423,0.9811822882938122,-3,0,0
1957,0.5014438161911127,0.8400080844780798,10,0,0
1958,0.9443108293449023,0.9402766290245081,2,1,1
1959,0.9977228213512831,0.9208875910964779,-2,0,0
1960,0.9900644850454832,0.9496207114938671,-4,1,0
1961,0.9588179402281252,0.9489799598938093,2,0,0
1962,0.8230946178836012,0.8811611425668415,8,0,1
1963,0.8030463801742717,0.9721394880472032,0,0,1
1964,0.8616230374112359,0.964601849871753,2,1,1
1965,0.8848680246355826,0.8667694425702762,-1,1,0
1966,0.8585999577694285,0.9108336870266807,9,0,1
1967,0.8520380706914726,0.9628914785236237,1,0,0
1968,0.9895192691943532,0.9791462677024589,-3,0,0
1969,0.9778196185572761,0.9027611902597449,-3,0,0
1970,0.6325187742597904,0.9134505882204448,8,2,0
1971,0.9213507227056409,0.9410381494865107,1,0,1
1972,0.9136177804142753,0.8926003911117046,2,0,0
1973,0.8328953896229043,0.8076221550433943,-2,0,1
1974,0.5333299091227752,0.8302707863799186,2,2,1
1975,0.9023417886924016,0.82768274421998,-5,1,0
1976,0.9930862799364149,0.8351214944289543,-5,0,1
1977,0.9191299733180951,0.8227075845723192,6,1,0
1978,0.8294882400869117,0.8978353481399238,6,0,1
1979,0.8535819469211119,0.8776924818491805,3,0,1
1980,0.8762523312966009,0.8779684684921852,8,1,1
1981,0.8274214917700413,0.965005017201396,-5,1,0
1982,0.9955994344445283,0.8374096370671513,-4,1,1
1983,0.8058091440681814,0.9773573970807033,9,0,1
1984,0.817846485809143,0.829729339436638,4,1,0
1985,0.8071813784360626,0.8820464151601523,5,1,0
1986,0.9483668452746181,0.9034532352616682,-2,1,1
1987,0.9762420890941663,0.8035952451933079,9,1,0
1988,0.8042724995195294,0.9524345157787373,-2,0,1
1989,0.474585485762964,0.860933547323083,18,1,2
1990,0.9214669721750189,0.9892087907058023,9,0,1
1991,0.9142636904595431,0.8574482015142149,1,0,0
1992,0.8339177363985868,0.9685847311490504,0,0,0
1993,0.6848755349130213,0.9404466756563444,0,1,1
1994,0.8425727369499377,0.8711455084035968,9,0,0
1995,0.896862399178478,0.9994976216739685,7,1,1
1996,0.9261263579365135,0.8218396082053215,0,1,0
1997,0.8340596704549476,0.83014485757384,2,0,1
1998,0.5004529375765994,0.9385285791126482,8,1,1
1999,0.82719373125063,0.8514173094952052,-4,0,0
2000,0.6447652063733882,0.9500452178028029,-2,0,1
2001,0.8859891415533004,0.9236396299350687,-5,0,1
2002,0.8584168039607547,0.9246086295511933,1,0,0
2003,0.9179480476098468,0.9332349309609017,7,0,0
2004,0.5294159682339775,0.8716900104016703,6,1,1
2005,0.9823151705307774,0.8247076855587516,5,0,0
2006,0.8417881463805448,0.9009633456600757,-4,0,1
2007,0.8759280294143907,0.8998952912133531,6,0,0
2008,0.8451628698080504,0.8315655420630743,9,1,0
2009,0.9793776304224593,0.8467828704853518,-4,1,0
2010,0.8762356488198924,0.9841192158038231,-1,0,1
2011,0.946013100182244,0.8297898825995959,4,0,0
2012,0.8404173768076686,0.8510146154768339,5,0,1
2013,0.9774842605470415,0.8986444403260827,8,1,0
2014,0.8429145626178405,0.8819142948988863,-2,1,0
2015,0.9614469991291877,0.9211117448604056,6,1,1
2016,0.970386781945979,0.9754404111577059,6,1,1
2017,0.4270833309115727,0.8269194859643956,13,0,2
2018,0.4964944528177253,0.9952775930234627,-3,1,1
2019,0.4780835625234502,0.6773511283870234,5,1,1
2020,0.8902470718730003,0.8480013484740456,7,0,1
2021,0.6124337260681251,0.9920345458137133,22,1,1
2022,0.8425072174699332,0.9754091248084208,2,0,0
2023,0.8681699849851634,0.9369261214379287,6,1,1
2024,0.9660613754801878,0.394225505613648,19,0,1
2025,0.9743803668578686,0.8956734007516085,8,1,0
2026,0.9691894950821069,0.8330223181440232,-4,0,0
2027,0.9531866565755067,0.8652768411940925,-2,1,1
2028,0.9755927599966283,0.8730058324557501,8,1,1
2029,0.9412530136864905,0.9347136205462931,3,1,0
2030,0.976965887008582,0.9701810785922464,-5,0,0
2031,0.9283901419150571,0.8155309506527403,4,1,0
2032,0.6659419177875627,0.8768800004313643,11,1,2
2033,0.9948835095117535,0.935341549438966,-3,1,1
2034,0.9261478604381602,0.8733859941618175,-4,1,0
2035,0.9087980359654518,0.9503918745197582,5,1,0
2036,0.8848863767223112,0.90818882080224,-4,1,0
2037,0.8263931449288587,0.9531935836258044,5,0,0
2038,0.8346826059512632,0.3903822999633068,21,1,1
2039,0.985445772758598,0.9526649715037458,-4,0,1
2040,0.9081616723428135,0.8451580083858271,6,1,0
2041,0.5006852106372601,0.5304532358558716,5,2,2
2042,0.8482227181413196,0.9003543672207345,8,1,1
2043,0.8635016887886687,0.853191324041202,4,0,0
2044,0.8083125664560801,0.9266786259358394,3,1,0
2045,0.49365503057199656,0.9977251649604368,16,2,0
2046,0.822887097353941,0.9989543752358476,-2,1,0
2047,0.8575792658201709,0.9631056722525655,3,0,1
2048,0.9255215199726685,0.9809274711796729,4,0,1
2049,0.8641116632526137,0.8247213675577083,1,1,0
2050,0.807150726227552,0.8589453959309811,5,1,1
2051,0.8209129706770167,0.9426298078470049,-1,1,0
2052,0.9832363429872829,0.8483613782462753,-2,0,1
2053,0.917365180270529,0.8012030016961426,8,1,0
2054,0.9112057437427977,0.8228279108190444,-4,1,1
2055,0.5345331852339178,0.6796180057752035,6,1,2
2056,0.9041045380064536,0.8708219685514587,8,1,1
2057,0.8276117280251523,0.9509766279850662,-5,0,1
2058,0.8217559836449169,0.9719837331154344,4,1,0
2059,0.937427505560378,0.9832631992961955,9,0,0
2060,0.8471976545712949,0.9354176631875002,4,0,1
2061,0.982223519899387,0.8035393685432691,6,0,0
2062,0.8460062936597851,0.8224347894841271,6,1,1
2063,0.905650801827589,0.9563663067664163,9,0,1
2064,0.8907189762897697,0.8251765403413743,6,0,0
2065,0.834562423759847,0.9645056643601945,-1,0,1
2066,0.8858836042551212,0.9664041096687787,-1,0,0
2067,0.876051731167953,0.871160286348473,6,0,1
2068,0.8099669784827339,0.8232585897032199,5,0,1
2069,0.9357665867366065,0.8842576720245676,4,0,0
2070,0.9791671462322488,0.9491785684057635,7,0,1
2071,0.6295991895872474,0.8480574667002767,7,1,1
2072,0.8871881105268151,0.9385076123395346,-3,0,1
2073,0.9501283968504732,0.8817492029397699,-2,1,0
2074,0.9524881866064512,0.9016986987915505,5,0,0
2075,0.9436864914608191,0.49110781364878625,-4,1,1
2076,0.9753131056719357,0.8633183792594674,0,0,1
2077,0.9029665174075351,0.9560566946096614,-2,1,1
2078,0.9009524230648306,0.8068447033520063,-1,0,1
2079,0.8251593555671766,0.8025593307151002,2,0,0
2080,0.9914086668205422,0.8384030817177583,-4,1,1
2081,0.9125054603698172,0.9760605471011744,1,0,1
2082,0.5745082503042788,0.716598265946916,7,2,2
2083,0.962521847797229,0.8232391160800201,-5,1,1
2084,0.987020915352846,0.914179623679474,8,0,1
2085,0.8275895707138655,0.9995613447414878,0,1,0
2086,0.8727502956378618,0.9240557197375243,-4,1,0
2087,0.9407191903732134,0.8669514543875266,3,0,1
2088,0.9830454613286814,0.8482505402841318,1,1,1
2089,0.84912612774657,0.9710280022897257,4,1,1
2090,0.9137340346997586,0.9199159462552062,7,0,1
2091,0.9476070468336046,0.841769802546191,-5,1,0
2092,0.9531582516139956,0.8064112043476754,-1,0,1
2093,0.9542323923465839,0.8187444124835909,4,1,1
2094,0.9685492350214884,0.8389889569475684,1,0,1
2095,0.8278589228731926,0.8284525031890434,-3,1,0
2096,0.6094390282963572,0.9102298915694292,14,0,2
2097,0.9009992037487495,0.9312944138241922,4,1,0
2098,0.8758223602608073,0.8695453187903184,1,1,1
2099,0.524855481178633,0.9808628313005374,8,0,2
2100,0.9021294573597088,0.9738258185353319,-5,0,1
2101,0.9857837878705956,0.914283159973357,5,1,0
2102,0.9990953073481907,0.8709881046757496,-5,1,1
2103,0.956898762993567,0.861429439593467,3,0,0
2104,0.850521907081939,0.8573894676086244,0,1,1
2105,0.8945320502313359,0.9047968637849495,-3,1,0
2106,0.8286580279044404,0.8530201588732211,-2,0,0
2107,0.8652892748704566,0.9715856323209924,6,0,0
2108,0.9683878624560378,0.8109662584859348,6,0,1
2109,0.9346381075178077,0.8706918264148218,7,0,1
2110,0.8478567889365531,0.9483273602184734,2,0,1
2111,0.9027580097350176,0.9791381707615603,7,1,0
2112,0.9036668751301415,0.8036315184288058,5,0,0
2113,0.8503368774294355,0.9146601970969529,-2,1,1
2114,0.8334707872985415,0.8534531630163723,1,0,0
2115,0.8347401223840912,0.916485423218478,1,0,0
2116,0.8989391061096177,0.8774349224602498,9,1,1
2117,0.8561264662482053,0.986270836732762,1,0,0
2118,0.8495636547537115,0.9078990115570417,-5,1,0
2119,0.5467917939261511,0.8651081783076486,4,0,0
2120,0.8283299220450608,0.9753166072689954,7,0,0
2121,0.8217726282091818,0.8180028344594336,8,1,1
2122,0.9422885443101899,0.8717674345762694,7,0,1
2123,0.9425464993377417,0.9776892883198566,2,1,0
2124,0.49510878439555384,0.9663124203571163,5,0,2
2125,0.506959602394835,0.8183797267324795,-2,2,1
